Image Index,Truth,Resnet Preds,Patch Preds,Link
2008_000002,tvmonitor,tvmonitor,  dog pottedplant,c71.millennium.berkeley.edu:8000/2008_000002.jpg
2008_000003,person train,person train,person,c71.millennium.berkeley.edu:8000/2008_000003.jpg
2008_000007, boat, boat,bottle person,c71.millennium.berkeley.edu:8000/2008_000007.jpg
2008_000009,  cow,,person,c71.millennium.berkeley.edu:8000/2008_000009.jpg
2008_000016,tvmonitor,tvmonitor,bottle chair diningtable person tvmonitor,c71.millennium.berkeley.edu:8000/2008_000016.jpg
2008_000021,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_000021.jpg
2008_000026,  dog person,person,person,c71.millennium.berkeley.edu:8000/2008_000026.jpg
2008_000027,  car,  car,  car motorbike person,c71.millennium.berkeley.edu:8000/2008_000027.jpg
2008_000032,  bus person,  bus person,  bus   car person,c71.millennium.berkeley.edu:8000/2008_000032.jpg
2008_000034,bottle person,bottle person,person,c71.millennium.berkeley.edu:8000/2008_000034.jpg
2008_000042,  car,,  car,c71.millennium.berkeley.edu:8000/2008_000042.jpg
2008_000043,chair diningtable,chair diningtable,chair person,c71.millennium.berkeley.edu:8000/2008_000043.jpg
2008_000050,  car,  car,person,c71.millennium.berkeley.edu:8000/2008_000050.jpg
2008_000051,bottle chair person,bottle chair person,bottle chair person,c71.millennium.berkeley.edu:8000/2008_000051.jpg
2008_000052,  car person,  car,person,c71.millennium.berkeley.edu:8000/2008_000052.jpg
2008_000054, bird, bird,aeroplane,c71.millennium.berkeley.edu:8000/2008_000054.jpg
2008_000056,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_000056.jpg
2008_000059,  dog,  dog,  cat,c71.millennium.berkeley.edu:8000/2008_000059.jpg
2008_000062,  cat,  cat,  car   cat motorbike,c71.millennium.berkeley.edu:8000/2008_000062.jpg
2008_000064,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_000064.jpg
2008_000067,chair person,chair,chair,c71.millennium.berkeley.edu:8000/2008_000067.jpg
2008_000073,  cow,,  dog,c71.millennium.berkeley.edu:8000/2008_000073.jpg
2008_000075,  bus,  bus,  car person,c71.millennium.berkeley.edu:8000/2008_000075.jpg
2008_000076,horse,horse,  dog,c71.millennium.berkeley.edu:8000/2008_000076.jpg
2008_000078,  dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2008_000078.jpg
2008_000080,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2008_000080.jpg
2008_000082, boat motorbike person,motorbike person,person,c71.millennium.berkeley.edu:8000/2008_000082.jpg
2008_000084,sheep,sheep,  cat,c71.millennium.berkeley.edu:8000/2008_000084.jpg
2008_000090,bicycle person,person,person,c71.millennium.berkeley.edu:8000/2008_000090.jpg
2008_000107,chair,chair  sofa tvmonitor,chair person  sofa,c71.millennium.berkeley.edu:8000/2008_000107.jpg
2008_000115,  cat chair,  cat,  dog  sofa,c71.millennium.berkeley.edu:8000/2008_000115.jpg
2008_000116,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_000116.jpg
2008_000119,horse,horse,person,c71.millennium.berkeley.edu:8000/2008_000119.jpg
2008_000120, boat, boat,  car,c71.millennium.berkeley.edu:8000/2008_000120.jpg
2008_000123, bird, bird,aeroplane,c71.millennium.berkeley.edu:8000/2008_000123.jpg
2008_000133,bicycle   car,bicycle   car,bicycle person,c71.millennium.berkeley.edu:8000/2008_000133.jpg
2008_000134, bird,aeroplane  bird,aeroplane,c71.millennium.berkeley.edu:8000/2008_000134.jpg
2008_000138,  dog person,,person,c71.millennium.berkeley.edu:8000/2008_000138.jpg
2008_000140, boat, boat,aeroplane,c71.millennium.berkeley.edu:8000/2008_000140.jpg
